user_id,ticker,event_type,interaction_weight,timestamp
U00046,FAS017,watchlist,2.0,2024-05-27
U00047,FAS046,buy,4.0,2024-04-13
U00048,FAS059,watchlist,2.0,2024-11-21
U00049,FAS049,watchlist,2.0,2024-11-29
U00050,FAS022,watchlist,2.0,2024-02-28
U00051,FAS045,watchlist,2.0,2024-09-19
U00052,FAS051,view,1.0,2024-05-31
U00053,FAS048,buy,4.0,2024-06-08
U00054,FAS029,watchlist,2.0,2024-08-23
U00055,FAS053,buy,4.0,2024-08-11
U00056,FAS035,view,1.0,2024-09-06
U00057,FAS059,view,1.0,2024-02-16
U00058,FAS002,watchlist,2.0,2024-10-21
U00059,FAS050,buy,4.0,2024-01-18
U00060,FAS050,watchlist,2.0,2024-08-06
U00061,FAS054,view,1.0,2024-07-06
U00062,FAS046,buy,4.0,2024-05-28
U00063,FAS052,buy,4.0,2024-04-23
U00064,FAS006,watchlist,2.0,2024-05-29
U00065,FAS022,view,1.0,2024-09-17
U00066,FAS050,buy,4.0,2024-06-05
U00067,FAS033,view,1.0,2024-03-01
U00068,FAS030,watchlist,2.0,2024-11-06
U00069,FAS002,watchlist,2.0,2024-06-14
U00070,FAS022,watchlist,2.0,2024-06-23
U00071,FAS011,view,1.0,2024-09-02
U00072,FAS054,watchlist,2.0,2023-09-29
U00073,FAS022,watchlist,2.0,2024-07-13
U00074,FAS050,watchlist,2.0,2024-12-09
U00075,FAS016,watchlist,2.0,2024-10-14
U00076,FAS030,buy,4.0,2024-11-03
U00077,FAS017,watchlist,2.0,2024-06-28
U00078,FAS004,watchlist,2.0,2024-03-14
U00079,FAS004,watchlist,2.0,2024-10-14
U00080,FAS015,view,1.0,2023-12-14
U00081,FAS044,watchlist,2.0,2023-04-07
U00082,FAS049,view,1.0,2024-10-21
U00083,FAS011,view,1.0,2024-08-04
U00084,FAS036,watchlist,2.0,2024-05-23
U00085,FAS022,view,1.0,2024-11-03
U00086,FAS003,watchlist,2.0,2024-11-30
U00087,FAS056,watchlist,2.0,2024-03-05
U00088,FAS012,view,1.0,2024-08-27
U00089,FAS046,view,1.0,2024-09-04
U00090,FAS057,view,1.0,2024-06-25
U00091,FAS030,watchlist,2.0,2024-06-29
U00092,FAS039,buy,4.0,2024-11-18
U00093,FAS053,watchlist,2.0,2024-04-21
U00094,FAS006,buy,4.0,2024-02-10
U00095,FAS055,buy,4.0,2024-04-22
U00096,FAS055,view,1.0,2024-04-11
U00097,FAS026,buy,4.0,2024-11-01
U00098,FAS056,view,1.0,2024-08-08
U00099,FAS044,view,1.0,2024-11-08
U00100,FAS048,view,1.0,2024-08-03
U00101,FAS016,view,1.0,2024-05-24
U00102,FAS004,view,1.0,2024-09-17
U00103,FAS021,buy,4.0,2024-04-12
U00104,FAS041,view,1.0,2024-05-14
U00105,FAS037,watchlist,2.0,2024-03-10
U00106,FAS041,buy,4.0,2024-05-02
U00107,FAS025,watchlist,2.0,2024-08-23
U00108,FAS043,view,1.0,2024-01-15
U00109,FAS053,buy,4.0,2024-08-05
U00110,FAS049,watchlist,2.0,2024-10-25
U00111,FAS023,buy,4.0,2024-05-09
U00112,FAS019,view,1.0,2024-07-31
U00113,FAS030,view,1.0,2024-04-15
U00114,FAS009,view,1.0,2024-04-20
U00115,FAS050,view,1.0,2024-07-25
U00116,FAS019,view,1.0,2024-06-26
U00117,FAS048,buy,4.0,2024-08-27
U00118,FAS040,view,1.0,2024-06-11
U00119,FAS019,buy,4.0,2024-09-02
U00120,FAS006,view,1.0,2024-08-09
U00121,FAS001,watchlist,2.0,2024-10-24
U00122,FAS029,buy,4.0,2024-04-01
U00123,FAS025,watchlist,2.0,2024-08-02
U00124,FAS015,view,1.0,2024-09-14
U00125,FAS053,view,1.0,2024-11-13
U00126,FAS041,watchlist,2.0,2024-06-10
U00127,FAS034,view,1.0,2024-06-28
U00128,FAS045,buy,4.0,2024-08-23
U00129,FAS033,view,1.0,2024-11-11
U00130,FAS050,view,1.0,2024-05-29
U00131,FAS042,view,1.0,2024-10-16
U00132,FAS022,view,1.0,2024-05-10
U00133,FAS004,buy,4.0,2024-08-29
U00134,FAS036,view,1.0,2023-11-11
U00135,FAS045,view,1.0,2023-12-25
U00136,FAS034,view,1.0,2024-11-27
U00137,FAS017,buy,4.0,2024-07-10
U00138,FAS005,watchlist,2.0,2024-01-26
U00139,FAS037,buy,4.0,2024-08-30
U00140,FAS058,view,1.0,2024-07-08
U00141,FAS027,view,1.0,2024-03-06
U00142,FAS046,watchlist,2.0,2024-10-31
U00143,FAS054,view,1.0,2024-11-27
U00144,FAS046,buy,4.0,2024-08-02
U00145,FAS021,view,1.0,2024-06-22
U00146,FAS006,watchlist,2.0,2024-01-15
U00147,FAS040,buy,4.0,2024-09-13
U00148,FAS048,view,1.0,2024-10-02
U00149,FAS019,buy,4.0,2024-10-30
U00150,FAS046,view,1.0,2024-08-18
U00151,FAS044,view,1.0,2024-07-21
U00152,FAS047,buy,4.0,2024-07-11
U00153,FAS003,watchlist,2.0,2024-07-02
U00154,FAS041,view,1.0,2024-05-13
U00155,FAS007,buy,4.0,2024-07-21
U00156,FAS007,buy,4.0,2024-12-10
U00157,FAS029,watchlist,2.0,2024-09-21
U00158,FAS059,view,1.0,2024-03-20
U00159,FAS036,buy,4.0,2024-08-02
U00160,FAS008,view,1.0,2024-06-25
U00161,FAS037,buy,4.0,2024-07-02
U00162,FAS035,view,1.0,2024-06-26
U00163,FAS059,watchlist,2.0,2024-03-19
U00164,FAS012,watchlist,2.0,2024-09-30
U00165,FAS054,watchlist,2.0,2024-09-15
U00166,FAS014,view,1.0,2024-09-24
U00167,FAS029,buy,4.0,2024-07-02
U00168,FAS047,view,1.0,2024-10-26
U00169,FAS003,view,1.0,2024-04-07
U00170,FAS011,view,1.0,2024-10-11
U00171,FAS049,watchlist,2.0,2024-12-14
U00172,FAS010,watchlist,2.0,2024-03-23
U00173,FAS023,buy,4.0,2024-10-04
U00174,FAS014,view,1.0,2023-12-19
U00175,FAS057,watchlist,2.0,2024-02-28
U00176,FAS016,watchlist,2.0,2024-06-11
U00177,FAS029,buy,4.0,2024-07-10
U00178,FAS029,buy,4.0,2024-06-20
U00179,FAS035,buy,4.0,2024-04-24
U00180,FAS019,buy,4.0,2024-05-14
U00181,FAS019,watchlist,2.0,2024-08-19
U00182,FAS046,watchlist,2.0,2024-11-30
U00183,FAS019,buy,4.0,2024-10-02
U00184,FAS046,watchlist,2.0,2023-09-19
U00185,FAS048,view,1.0,2024-08-21
U00186,FAS011,view,1.0,2024-06-05
U00187,FAS044,watchlist,2.0,2024-05-20
U00188,FAS003,view,1.0,2024-12-08
U00189,FAS033,buy,4.0,2024-08-24
U00190,FAS055,view,1.0,2024-03-26
U00191,FAS011,buy,4.0,2024-03-09
U00192,FAS010,watchlist,2.0,2024-06-25
U00193,FAS018,buy,4.0,2024-08-29
U00194,FAS005,view,1.0,2024-08-30
U00195,FAS011,view,1.0,2024-06-29
U00196,FAS026,buy,4.0,2024-08-28
U00197,FAS053,watchlist,2.0,2024-10-16
U00198,FAS031,buy,4.0,2024-05-04
U00199,FAS049,watchlist,2.0,2024-09-19
U00200,FAS046,view,1.0,2023-12-30
U00201,FAS054,watchlist,2.0,2024-11-16
U00202,FAS017,watchlist,2.0,2024-10-30
U00203,FAS051,view,1.0,2024-11-05
U00204,FAS041,watchlist,2.0,2024-12-10
U00205,FAS051,view,1.0,2024-05-25
U00206,FAS023,view,1.0,2024-08-10
U00207,FAS014,watchlist,2.0,2024-05-16
U00208,FAS001,watchlist,2.0,2024-03-19
U00209,FAS043,watchlist,2.0,2023-12-23
U00210,FAS016,buy,4.0,2024-07-14
U00211,FAS027,watchlist,2.0,2024-08-02
U00212,FAS059,watchlist,2.0,2024-08-27
U00213,FAS041,watchlist,2.0,2024-08-13
U00214,FAS012,watchlist,2.0,2024-04-16
U00215,FAS057,buy,4.0,2024-10-21
U00216,FAS060,view,1.0,2024-08-25
U00217,FAS052,watchlist,2.0,2024-06-29
U00218,FAS013,buy,4.0,2024-09-17
U00219,FAS039,watchlist,2.0,2024-03-30
U00220,FAS035,view,1.0,2024-04-16
U00221,FAS024,buy,4.0,2024-02-24
U00222,FAS021,view,1.0,2024-08-22
U00223,FAS027,view,1.0,2024-08-31
U00224,FAS041,watchlist,2.0,2024-01-08
U00225,FAS014,watchlist,2.0,2024-04-05
U00226,FAS036,view,1.0,2024-08-12
U00227,FAS012,view,1.0,2024-06-24
U00228,FAS004,view,1.0,2023-10-15
U00229,FAS038,view,1.0,2024-11-01
U00230,FAS056,buy,4.0,2024-06-08
U00231,FAS002,buy,4.0,2024-09-16
U00232,FAS006,buy,4.0,2024-08-11
U00233,FAS052,watchlist,2.0,2024-11-27
U00234,FAS015,watchlist,2.0,2024-05-30
U00235,FAS051,view,1.0,2024-06-29
U00236,FAS012,view,1.0,2024-08-13
U00237,FAS048,view,1.0,2024-04-23
U00238,FAS015,view,1.0,2024-10-14
U00239,FAS036,view,1.0,2024-09-11
U00240,FAS032,view,1.0,2024-06-11
U00241,FAS006,watchlist,2.0,2024-02-22
U00242,FAS008,buy,4.0,2023-11-04
U00243,FAS036,watchlist,2.0,2024-06-09
U00244,FAS027,buy,4.0,2024-10-04
U00245,FAS060,view,1.0,2024-09-30
U00246,FAS007,view,1.0,2024-09-07
U00247,FAS055,watchlist,2.0,2024-07-17
U00248,FAS002,view,1.0,2024-10-11
U00249,FAS005,buy,4.0,2024-10-10
U00250,FAS025,view,1.0,2024-10-04
U00251,FAS004,watchlist,2.0,2024-04-19
U00252,FAS017,buy,4.0,2024-10-06
U00253,FAS016,view,1.0,2024-06-01
U00254,FAS049,view,1.0,2024-10-25
U00255,FAS028,buy,4.0,2024-05-09
U00256,FAS048,watchlist,2.0,2024-02-01
U00257,FAS041,view,1.0,2024-10-02
U00258,FAS040,watchlist,2.0,2024-08-18
U00259,FAS035,view,1.0,2024-10-30
U00260,FAS055,view,1.0,2024-08-30
U00261,FAS050,view,1.0,2023-07-21
U00262,FAS048,watchlist,2.0,2023-07-30
U00263,FAS029,watchlist,2.0,2024-10-01
U00264,FAS039,watchlist,2.0,2024-07-19
U00265,FAS005,watchlist,2.0,2024-08-09
U00266,FAS049,watchlist,2.0,2024-08-26
U00267,FAS019,view,1.0,2024-11-17
U00268,FAS053,buy,4.0,2024-10-05
U00269,FAS016,view,1.0,2024-10-26
U00270,FAS027,buy,4.0,2024-06-09
U00271,FAS008,view,1.0,2024-05-10
U00272,FAS060,view,1.0,2024-11-09
U00273,FAS053,view,1.0,2024-06-07
U00274,FAS019,view,1.0,2024-08-05
U00275,FAS045,view,1.0,2024-10-06
U00276,FAS043,view,1.0,2024-08-06
U00277,FAS045,buy,4.0,2024-09-10
U00278,FAS018,view,1.0,2024-10-19
U00279,FAS008,watchlist,2.0,2024-04-21
U00280,FAS060,view,1.0,2024-04-03
U00281,FAS058,watchlist,2.0,2024-05-14
U00282,FAS018,view,1.0,2024-08-11
U00283,FAS028,watchlist,2.0,2023-04-06
U00284,FAS034,view,1.0,2024-06-26
U00285,FAS023,buy,4.0,2024-01-07
U00286,FAS050,view,1.0,2024-07-02
U00287,FAS049,view,1.0,2024-06-24
U00288,FAS004,view,1.0,2024-06-11
U00289,FAS050,view,1.0,2024-08-31
U00290,FAS014,view,1.0,2024-10-09
U00291,FAS020,view,1.0,2024-08-24
U00292,FAS040,watchlist,2.0,2024-04-07
U00293,FAS056,watchlist,2.0,2024-10-27
U00294,FAS058,buy,4.0,2024-05-08
U00295,FAS035,watchlist,2.0,2024-08-31
U00296,FAS009,view,1.0,2024-07-15
U00297,FAS035,buy,4.0,2024-12-02
U00298,FAS059,watchlist,2.0,2024-06-04
U00299,FAS027,view,1.0,2024-12-10
U00300,FAS029,view,1.0,2023-11-05
U00301,FAS055,view,1.0,2024-08-01
U00302,FAS036,view,1.0,2024-07-21
U00303,FAS025,watchlist,2.0,2024-07-29
U00304,FAS027,buy,4.0,2024-07-14
U00305,FAS053,watchlist,2.0,2024-08-31
U00306,FAS022,watchlist,2.0,2024-11-04
U00307,FAS022,watchlist,2.0,2024-04-09
U00308,FAS048,view,1.0,2024-10-03
U00309,FAS014,buy,4.0,2024-02-10
U00310,FAS042,watchlist,2.0,2024-03-30
U00311,FAS059,watchlist,2.0,2024-11-04
U00312,FAS057,buy,4.0,2024-02-14
U00313,FAS059,buy,4.0,2024-12-04
U00314,FAS046,view,1.0,2024-09-29
U00315,FAS003,watchlist,2.0,2024-08-29
U00316,FAS040,buy,4.0,2024-10-19
U00317,FAS044,view,1.0,2024-09-16
U00318,FAS042,watchlist,2.0,2023-10-24
U00319,FAS018,watchlist,2.0,2023-12-14
U00320,FAS037,view,1.0,2024-12-14
U00321,FAS033,view,1.0,2024-12-04
U00322,FAS034,watchlist,2.0,2024-08-31
U00323,FAS014,watchlist,2.0,2024-09-16
U00324,FAS012,buy,4.0,2024-05-01
U00325,FAS028,view,1.0,2024-05-04
U00326,FAS039,buy,4.0,2024-08-17
U00327,FAS050,buy,4.0,2024-10-03
U00328,FAS024,buy,4.0,2023-09-11
U00329,FAS026,buy,4.0,2024-09-27
U00330,FAS053,view,1.0,2024-12-18
U00331,FAS041,buy,4.0,2024-07-27
U00332,FAS041,buy,4.0,2024-07-19
U00333,FAS049,watchlist,2.0,2024-12-03
U00334,FAS007,view,1.0,2024-02-13
U00335,FAS052,watchlist,2.0,2024-09-07
U00336,FAS018,watchlist,2.0,2024-08-30
U00337,FAS041,buy,4.0,2024-08-18
U00338,FAS057,watchlist,2.0,2024-11-22
U00339,FAS054,watchlist,2.0,2024-11-16
U00340,FAS057,buy,4.0,2024-11-11
U00341,FAS034,view,1.0,2024-07-20
U00342,FAS022,view,1.0,2024-07-02
U00343,FAS049,view,1.0,2024-11-05
U00344,FAS029,watchlist,2.0,2024-06-30
U00345,FAS018,watchlist,2.0,2024-02-16
U00346,FAS048,view,1.0,2024-05-13
U00347,FAS026,view,1.0,2024-09-27
U00348,FAS006,buy,4.0,2024-08-24
U00349,FAS044,watchlist,2.0,2024-10-29
U00350,FAS015,view,1.0,2024-05-05
U00351,FAS037,view,1.0,2024-03-10
U00352,FAS052,buy,4.0,2024-05-12
U00353,FAS047,view,1.0,2024-09-06
U00354,FAS008,buy,4.0,2023-07-21
U00355,FAS053,watchlist,2.0,2024-11-09
U00356,FAS033,buy,4.0,2024-08-25
U00357,FAS015,view,1.0,2024-06-27
U00358,FAS056,view,1.0,2024-05-29
U00359,FAS009,view,1.0,2024-06-17
U00360,FAS050,buy,4.0,2024-11-01
U00361,FAS016,buy,4.0,2024-10-24
U00362,FAS049,buy,4.0,2024-06-20
U00363,FAS016,view,1.0,2024-07-24
U00364,FAS020,view,1.0,2024-03-08
U00365,FAS019,buy,4.0,2024-08-18
U00366,FAS029,watchlist,2.0,2024-06-02
U00367,FAS007,view,1.0,2024-12-15
U00368,FAS015,watchlist,2.0,2024-02-26
U00369,FAS047,view,1.0,2024-02-13
U00370,FAS033,watchlist,2.0,2024-07-23
U00371,FAS055,watchlist,2.0,2024-05-26
U00372,FAS051,view,1.0,2024-08-06
U00373,FAS049,view,1.0,2024-05-14
U00374,FAS055,view,1.0,2024-07-16
U00375,FAS043,watchlist,2.0,2024-10-24
U00376,FAS047,watchlist,2.0,2024-02-08
U00377,FAS047,view,1.0,2024-06-27
U00378,FAS029,view,1.0,2024-05-30
U00379,FAS035,view,1.0,2024-03-24
U00380,FAS003,watchlist,2.0,2024-10-20
U00381,FAS002,watchlist,2.0,2024-10-09
U00382,FAS054,watchlist,2.0,2024-12-05
U00383,FAS027,view,1.0,2024-08-15
U00384,FAS013,view,1.0,2023-08-18
U00385,FAS015,view,1.0,2024-07-20
U00386,FAS058,watchlist,2.0,2024-03-12
U00387,FAS048,view,1.0,2024-07-10
U00388,FAS058,buy,4.0,2024-12-21
U00389,FAS005,view,1.0,2024-09-08
U00390,FAS027,watchlist,2.0,2024-08-26
U00391,FAS014,watchlist,2.0,2024-09-08
U00392,FAS050,view,1.0,2024-01-25
U00393,FAS004,buy,4.0,2024-03-28
U00394,FAS049,view,1.0,2024-09-22
U00395,FAS049,buy,4.0,2024-03-05
U00396,FAS002,buy,4.0,2024-08-03
U00397,FAS037,watchlist,2.0,2024-06-01
U00398,FAS022,watchlist,2.0,2024-08-21
U00399,FAS053,view,1.0,2024-12-17
U00400,FAS045,watchlist,2.0,2024-07-26
U00401,FAS014,watchlist,2.0,2024-09-02
U00402,FAS036,watchlist,2.0,2024-07-11
U00403,FAS015,view,1.0,2024-04-10
U00404,FAS051,view,1.0,2024-07-04
U00405,FAS032,view,1.0,2024-04-01
U00406,FAS017,watchlist,2.0,2024-06-01
U00407,FAS045,view,1.0,2024-08-23
U00408,FAS035,view,1.0,2024-08-12
U00409,FAS034,watchlist,2.0,2024-05-10
U00410,FAS007,buy,4.0,2024-07-28
U00411,FAS025,watchlist,2.0,2024-04-08
U00412,FAS037,view,1.0,2024-03-22
U00413,FAS035,view,1.0,2023-10-03
U00414,FAS047,watchlist,2.0,2024-08-06
U00415,FAS001,view,1.0,2024-08-03
U00416,FAS056,buy,4.0,2024-10-14
U00417,FAS059,view,1.0,2024-10-24
U00418,FAS043,view,1.0,2024-08-07
U00419,FAS005,buy,4.0,2024-04-08
U00420,FAS059,watchlist,2.0,2024-04-16
U00421,FAS054,watchlist,2.0,2024-02-07
U00422,FAS048,view,1.0,2024-03-08
U00423,FAS004,watchlist,2.0,2024-11-15
U00424,FAS010,watchlist,2.0,2023-12-29
U00425,FAS038,watchlist,2.0,2024-05-13
U00426,FAS038,view,1.0,2024-09-06
U00427,FAS058,view,1.0,2024-09-15
U00428,FAS038,view,1.0,2024-04-21
U00429,FAS009,watchlist,2.0,2024-08-26
U00430,FAS002,watchlist,2.0,2024-12-03
U00431,FAS041,buy,4.0,2024-11-22
U00432,FAS012,buy,4.0,2024-02-29
U00433,FAS057,watchlist,2.0,2024-03-03
U00434,FAS037,view,1.0,2024-09-25
U00435,FAS021,view,1.0,2024-09-15
U00436,FAS006,watchlist,2.0,2024-08-22
U00437,FAS032,view,1.0,2024-04-01
U00438,FAS031,buy,4.0,2024-11-14
U00439,FAS020,view,1.0,2023-12-22
U00440,FAS030,buy,4.0,2024-03-07
U00441,FAS031,watchlist,2.0,2024-06-13
U00442,FAS041,view,1.0,2024-12-19
U00443,FAS050,watchlist,2.0,2024-07-13
U00444,FAS021,buy,4.0,2024-03-11
U00445,FAS059,watchlist,2.0,2024-12-01
U00446,FAS034,buy,4.0,2023-08-31
U00447,FAS050,watchlist,2.0,2024-07-07
U00448,FAS055,view,1.0,2024-01-16
U00449,FAS009,view,1.0,2024-07-31
U00450,FAS060,view,1.0,2024-05-09
U00451,FAS029,view,1.0,2024-02-08
U00452,FAS052,watchlist,2.0,2024-05-08
U00453,FAS043,view,1.0,2024-10-17
U00454,FAS034,buy,4.0,2024-08-22
U00455,FAS041,view,1.0,2024-08-29
U00456,FAS050,view,1.0,2024-11-08
U00457,FAS042,watchlist,2.0,2024-12-12
U00458,FAS010,watchlist,2.0,2024-06-04
U00459,FAS028,watchlist,2.0,2024-11-25
U00460,FAS005,watchlist,2.0,2023-04-20
U00461,FAS051,watchlist,2.0,2024-08-26
U00462,FAS049,buy,4.0,2024-06-26
U00463,FAS005,view,1.0,2024-01-23
U00464,FAS039,view,1.0,2024-02-14
U00465,FAS035,view,1.0,2024-06-15
U00466,FAS005,watchlist,2.0,2024-11-09
U00467,FAS001,buy,4.0,2024-05-09
U00468,FAS056,view,1.0,2023-08-14
U00469,FAS025,buy,4.0,2024-10-04
U00470,FAS029,watchlist,2.0,2024-06-28
U00471,FAS025,view,1.0,2024-06-09
U00472,FAS003,view,1.0,2024-05-22
U00473,FAS005,view,1.0,2024-10-19
U00474,FAS057,watchlist,2.0,2024-11-16
U00475,FAS059,view,1.0,2024-08-19
U00476,FAS031,watchlist,2.0,2024-10-28
U00477,FAS034,watchlist,2.0,2024-11-07
U00478,FAS037,view,1.0,2024-11-17
U00479,FAS035,view,1.0,2024-04-29
U00480,FAS060,view,1.0,2024-10-02
U00481,FAS048,buy,4.0,2024-08-31
U00482,FAS047,view,1.0,2024-09-14
U00483,FAS023,view,1.0,2024-07-29
U00484,FAS021,watchlist,2.0,2024-08-04
U00485,FAS002,watchlist,2.0,2024-07-23
U00486,FAS028,buy,4.0,2024-11-20
U00487,FAS019,watchlist,2.0,2024-11-28
U00488,FAS054,watchlist,2.0,2024-07-08
U00489,FAS046,buy,4.0,2024-11-20
U00490,FAS009,view,1.0,2024-10-06
U00491,FAS054,view,1.0,2024-06-13
U00492,FAS048,watchlist,2.0,2024-01-18
U00493,FAS049,view,1.0,2023-12-26
U00494,FAS045,buy,4.0,2024-09-09
U00495,FAS036,view,1.0,2024-12-08
U00496,FAS052,buy,4.0,2024-03-30
U00497,FAS012,watchlist,2.0,2024-09-30
U00498,FAS002,view,1.0,2024-03-07
U00499,FAS028,view,1.0,2024-08-15
U00500,FAS045,watchlist,2.0,2024-08-05
U00501,FAS014,watchlist,2.0,2024-09-19
U00502,FAS009,view,1.0,2024-06-04
U00503,FAS051,watchlist,2.0,2024-10-06
U00504,FAS043,watchlist,2.0,2024-10-04
U00505,FAS033,view,1.0,2024-07-27
U00506,FAS003,view,1.0,2024-08-01
U00507,FAS040,view,1.0,2024-11-06
U00508,FAS028,view,1.0,2024-08-22
U00509,FAS046,view,1.0,2024-12-01
U00510,FAS024,watchlist,2.0,2024-08-16
U00511,FAS060,view,1.0,2024-12-01
U00512,FAS049,buy,4.0,2024-09-10
U00513,FAS031,watchlist,2.0,2024-07-09
U00514,FAS044,buy,4.0,2024-09-19
U00515,FAS012,watchlist,2.0,2024-09-13
U00516,FAS032,watchlist,2.0,2024-11-04
U00517,FAS025,watchlist,2.0,2024-09-11
U00518,FAS021,watchlist,2.0,2024-09-01
U00519,FAS027,view,1.0,2024-09-29
U00520,FAS005,view,1.0,2024-06-24
U00521,FAS026,view,1.0,2024-06-07
U00522,FAS027,buy,4.0,2024-05-26
U00523,FAS030,view,1.0,2024-08-30
U00524,FAS018,buy,4.0,2024-09-01
U00525,FAS023,view,1.0,2024-03-06
U00526,FAS048,buy,4.0,2024-12-11
U00527,FAS032,view,1.0,2024-11-28
U00528,FAS034,view,1.0,2024-10-06
U00529,FAS037,watchlist,2.0,2024-04-16
U00530,FAS054,view,1.0,2024-08-16
U00531,FAS017,watchlist,2.0,2024-09-04
U00532,FAS060,view,1.0,2024-11-25
U00533,FAS025,buy,4.0,2023-07-30
U00534,FAS007,watchlist,2.0,2024-07-14
U00535,FAS047,buy,4.0,2024-10-03
U00536,FAS037,watchlist,2.0,2024-01-08
U00537,FAS015,view,1.0,2024-09-30
U00538,FAS035,view,1.0,2024-07-22
U00539,FAS030,watchlist,2.0,2024-04-18
U00540,FAS004,buy,4.0,2024-06-24
U00541,FAS055,buy,4.0,2024-06-25
U00542,FAS019,view,1.0,2024-09-25
U00543,FAS057,buy,4.0,2024-06-18
U00544,FAS030,buy,4.0,2024-06-05
U00545,FAS030,watchlist,2.0,2024-11-25
U00546,FAS033,buy,4.0,2024-06-21
U00547,FAS033,buy,4.0,2024-07-22
U00548,FAS009,view,1.0,2024-05-12
U00549,FAS047,view,1.0,2024-01-17
U00550,FAS027,watchlist,2.0,2024-03-13
U00551,FAS027,view,1.0,2024-03-09
U00552,FAS001,watchlist,2.0,2024-09-14
U00553,FAS018,view,1.0,2024-06-25
U00554,FAS044,view,1.0,2024-12-18
U00555,FAS011,view,1.0,2024-11-12
U00556,FAS029,view,1.0,2024-05-26
U00557,FAS026,buy,4.0,2024-10-29
U00558,FAS009,watchlist,2.0,2024-10-04
U00559,FAS035,buy,4.0,2024-07-05
U00560,FAS008,watchlist,2.0,2024-11-06
U00561,FAS023,view,1.0,2024-01-28
U00562,FAS026,view,1.0,2024-07-14
U00563,FAS036,watchlist,2.0,2024-09-11
U00564,FAS011,view,1.0,2024-06-15
U00565,FAS050,watchlist,2.0,2024-09-18
U00566,FAS008,buy,4.0,2024-05-07
U00567,FAS024,view,1.0,2024-05-21
U00568,FAS024,buy,4.0,2024-07-18
U00569,FAS015,buy,4.0,2023-11-12
U00570,FAS028,view,1.0,2024-06-29
U00571,FAS023,buy,4.0,2024-05-14
U00572,FAS029,view,1.0,2024-10-09
U00573,FAS009,watchlist,2.0,2024-07-26
U00574,FAS046,buy,4.0,2024-11-15
U00575,FAS006,buy,4.0,2024-09-23
U00576,FAS043,watchlist,2.0,2024-07-14
U00577,FAS033,watchlist,2.0,2024-10-20
U00578,FAS057,watchlist,2.0,2024-10-22
U00579,FAS043,buy,4.0,2024-09-13
U00580,FAS054,buy,4.0,2024-10-12
U00581,FAS041,view,1.0,2024-09-27
U00582,FAS060,view,1.0,2024-02-25
U00583,FAS041,watchlist,2.0,2024-10-10
U00584,FAS046,view,1.0,2024-09-15
U00585,FAS053,view,1.0,2024-09-25
U00586,FAS016,watchlist,2.0,2024-09-23
U00587,FAS047,watchlist,2.0,2024-08-19
U00588,FAS023,buy,4.0,2024-09-23
U00589,FAS027,view,1.0,2024-11-29
U00590,FAS032,view,1.0,2024-10-04
U00591,FAS054,view,1.0,2024-10-06
U00592,FAS006,view,1.0,2024-10-09
U00593,FAS001,watchlist,2.0,2024-10-01
U00594,FAS005,buy,4.0,2024-07-04
U00595,FAS034,watchlist,2.0,2023-08-12
U00596,FAS052,view,1.0,2023-10-23
U00597,FAS003,buy,4.0,2024-10-30
U00598,FAS001,view,1.0,2024-02-13
U00599,FAS040,buy,4.0,2024-08-29
U00600,FAS054,buy,4.0,2024-01-26
