user_id,ticker,event_type,interaction_weight,timestamp
U00249,FAS057,watchlist,2.0,2024-12-01
U00250,FAS028,watchlist,2.0,2024-10-13
U00251,FAS036,buy,4.0,2024-08-30
U00252,FAS052,view,1.0,2024-12-08
U00253,FAS035,buy,4.0,2024-06-27
U00254,FAS022,view,1.0,2024-11-18
U00255,FAS008,view,1.0,2024-10-23
U00256,FAS027,view,1.0,2024-05-29
U00257,FAS046,view,1.0,2024-12-13
U00258,FAS010,buy,4.0,2024-09-16
U00259,FAS048,watchlist,2.0,2024-12-13
U00260,FAS003,watchlist,2.0,2024-10-23
U00261,FAS012,watchlist,2.0,2024-03-07
U00262,FAS046,watchlist,2.0,2024-10-19
U00263,FAS031,view,1.0,2024-10-08
U00264,FAS005,view,1.0,2024-09-11
U00265,FAS034,view,1.0,2024-08-24
U00266,FAS051,watchlist,2.0,2024-12-22
U00267,FAS015,buy,4.0,2024-12-05
U00268,FAS002,buy,4.0,2024-12-17
U00269,FAS055,view,1.0,2024-12-07
U00270,FAS032,view,1.0,2024-12-15
U00271,FAS040,watchlist,2.0,2024-11-29
U00272,FAS022,view,1.0,2024-11-30
U00273,FAS015,watchlist,2.0,2024-10-22
U00274,FAS025,buy,4.0,2024-10-21
U00275,FAS020,view,1.0,2024-10-09
U00276,FAS031,buy,4.0,2024-08-09
U00277,FAS008,buy,4.0,2024-12-07
U00278,FAS005,view,1.0,2024-12-13
U00279,FAS056,watchlist,2.0,2024-12-11
U00280,FAS050,buy,4.0,2024-09-27
U00281,FAS040,watchlist,2.0,2024-12-27
U00282,FAS039,buy,4.0,2024-11-28
U00283,FAS010,watchlist,2.0,2024-07-23
U00284,FAS001,buy,4.0,2024-09-19
U00285,FAS056,watchlist,2.0,2024-08-15
U00286,FAS055,view,1.0,2024-09-03
U00287,FAS011,buy,4.0,2024-10-30
U00288,FAS050,watchlist,2.0,2024-08-04
U00289,FAS005,buy,4.0,2024-10-25
U00290,FAS018,watchlist,2.0,2024-11-17
U00291,FAS007,view,1.0,2024-10-04
U00292,FAS038,view,1.0,2024-09-11
U00293,FAS047,view,1.0,2024-12-13
U00294,FAS042,watchlist,2.0,2024-06-26
U00295,FAS019,view,1.0,2024-09-05
U00296,FAS001,view,1.0,2024-10-29
U00297,FAS050,view,1.0,2024-12-29
U00298,FAS026,view,1.0,2024-06-28
U00299,FAS051,watchlist,2.0,2024-12-13
U00300,FAS033,buy,4.0,2024-11-17
U00301,FAS054,watchlist,2.0,2024-11-27
U00302,FAS025,watchlist,2.0,2024-11-05
U00303,FAS019,view,1.0,2024-10-06
U00304,FAS042,view,1.0,2024-10-01
U00305,FAS045,view,1.0,2024-12-01
U00306,FAS013,watchlist,2.0,2024-11-08
U00307,FAS042,view,1.0,2024-06-07
U00308,FAS029,watchlist,2.0,2024-10-28
U00309,FAS042,view,1.0,2024-12-25
U00310,FAS020,view,1.0,2024-10-02
U00311,FAS050,view,1.0,2024-12-26
U00312,FAS003,watchlist,2.0,2024-12-10
U00313,FAS038,view,1.0,2024-12-29
U00314,FAS058,view,1.0,2024-12-14
U00315,FAS028,view,1.0,2024-10-31
U00316,FAS028,view,1.0,2024-11-08
U00317,FAS003,watchlist,2.0,2024-12-05
U00318,FAS017,view,1.0,2024-02-13
U00319,FAS005,view,1.0,2024-03-06
U00320,FAS051,buy,4.0,2024-12-30
U00321,FAS008,view,1.0,2024-12-21
U00322,FAS050,view,1.0,2024-09-08
U00323,FAS031,watchlist,2.0,2024-11-03
U00324,FAS028,watchlist,2.0,2024-06-20
U00325,FAS018,watchlist,2.0,2024-10-06
U00326,FAS011,view,1.0,2024-12-08
U00327,FAS048,view,1.0,2024-10-18
U00328,FAS001,watchlist,2.0,2024-10-18
U00329,FAS021,buy,4.0,2024-11-02
U00330,FAS050,view,1.0,2024-12-29
U00331,FAS019,view,1.0,2024-11-20
U00332,FAS045,view,1.0,2024-12-20
U00333,FAS014,buy,4.0,2024-12-20
U00334,FAS034,watchlist,2.0,2024-12-17
U00335,FAS044,watchlist,2.0,2024-10-07
U00336,FAS056,view,1.0,2024-09-23
U00337,FAS056,buy,4.0,2024-09-16
U00338,FAS022,view,1.0,2024-12-04
U00339,FAS041,buy,4.0,2024-11-29
U00340,FAS004,view,1.0,2024-12-14
U00341,FAS052,watchlist,2.0,2024-08-17
U00342,FAS010,view,1.0,2024-11-28
U00343,FAS038,view,1.0,2024-12-19
U00344,FAS036,view,1.0,2024-10-07
U00345,FAS033,watchlist,2.0,2024-06-13
U00346,FAS047,watchlist,2.0,2024-12-18
U00347,FAS058,buy,4.0,2024-12-27
U00348,FAS037,view,1.0,2024-11-21
U00349,FAS036,watchlist,2.0,2024-11-04
U00350,FAS055,view,1.0,2024-08-17
U00351,FAS013,buy,4.0,2024-07-15
U00352,FAS001,view,1.0,2024-08-08
U00353,FAS029,view,1.0,2024-09-17
U00354,FAS051,view,1.0,2023-09-26
U00355,FAS006,view,1.0,2024-11-28
U00356,FAS042,view,1.0,2024-10-26
U00357,FAS036,buy,4.0,2024-06-28
U00358,FAS057,view,1.0,2024-08-15
U00359,FAS046,view,1.0,2024-10-24
U00360,FAS001,watchlist,2.0,2024-11-07
U00361,FAS021,buy,4.0,2024-12-14
U00362,FAS048,buy,4.0,2024-10-11
U00363,FAS060,view,1.0,2024-09-27
U00364,FAS022,view,1.0,2024-05-20
U00365,FAS044,view,1.0,2024-09-25
U00366,FAS018,view,1.0,2024-12-25
U00367,FAS029,view,1.0,2024-12-20
U00368,FAS039,watchlist,2.0,2024-05-25
U00369,FAS013,buy,4.0,2024-06-02
U00370,FAS034,view,1.0,2024-08-01
U00371,FAS022,view,1.0,2024-11-09
U00372,FAS025,buy,4.0,2024-12-21
U00373,FAS039,watchlist,2.0,2024-06-24
U00374,FAS013,view,1.0,2024-08-05
U00375,FAS002,view,1.0,2024-11-13
U00376,FAS023,buy,4.0,2024-12-13
U00377,FAS014,view,1.0,2024-11-12
U00378,FAS042,view,1.0,2024-12-21
U00379,FAS060,buy,4.0,2024-09-04
U00380,FAS047,view,1.0,2024-10-24
U00381,FAS008,view,1.0,2024-11-29
U00382,FAS020,watchlist,2.0,2024-12-15
U00383,FAS003,view,1.0,2024-12-05
U00384,FAS007,watchlist,2.0,2024-07-04
U00385,FAS060,view,1.0,2024-10-14
U00386,FAS035,watchlist,2.0,2024-04-07
U00387,FAS060,watchlist,2.0,2024-07-29
U00388,FAS041,view,1.0,2024-12-25
U00389,FAS009,watchlist,2.0,2024-10-22
U00390,FAS046,view,1.0,2024-12-06
U00391,FAS020,view,1.0,2024-11-29
U00392,FAS008,buy,4.0,2024-12-25
U00393,FAS043,watchlist,2.0,2024-04-05
U00394,FAS015,buy,4.0,2024-11-02
U00395,FAS017,view,1.0,2024-09-26
U00396,FAS035,watchlist,2.0,2024-09-18
U00397,FAS053,view,1.0,2024-11-28
U00398,FAS034,watchlist,2.0,2024-10-10
U00399,FAS004,view,1.0,2024-12-28
U00400,FAS020,buy,4.0,2024-09-30
U00401,FAS060,watchlist,2.0,2024-12-30
U00402,FAS052,view,1.0,2024-08-10
U00403,FAS002,view,1.0,2024-11-26
U00404,FAS034,watchlist,2.0,2024-08-02
U00405,FAS050,view,1.0,2024-09-13
U00406,FAS042,watchlist,2.0,2024-07-24
U00407,FAS056,view,1.0,2024-10-11
U00408,FAS046,watchlist,2.0,2024-10-08
U00409,FAS016,watchlist,2.0,2024-08-26
U00410,FAS036,buy,4.0,2024-12-29
U00411,FAS014,buy,4.0,2024-10-14
U00412,FAS014,watchlist,2.0,2024-11-09
U00413,FAS026,watchlist,2.0,2024-03-25
U00414,FAS058,watchlist,2.0,2024-10-25
U00415,FAS054,watchlist,2.0,2024-09-04
U00416,FAS032,watchlist,2.0,2024-10-22
U00417,FAS041,view,1.0,2024-12-04
U00418,FAS039,buy,4.0,2024-08-11
U00419,FAS049,view,1.0,2024-11-05
U00420,FAS009,buy,4.0,2024-11-07
U00421,FAS051,watchlist,2.0,2024-02-07
U00422,FAS022,view,1.0,2024-11-27
U00423,FAS043,buy,4.0,2024-12-07
U00424,FAS037,view,1.0,2024-03-10
U00425,FAS005,view,1.0,2024-06-28
U00426,FAS048,view,1.0,2024-12-22
U00427,FAS037,view,1.0,2024-12-09
U00428,FAS044,buy,4.0,2024-07-12
U00429,FAS038,watchlist,2.0,2024-11-29
U00430,FAS059,buy,4.0,2024-12-18
U00431,FAS032,view,1.0,2024-12-10
U00432,FAS013,watchlist,2.0,2024-10-21
U00433,FAS019,view,1.0,2024-11-05
U00434,FAS018,view,1.0,2024-12-14
U00435,FAS060,watchlist,2.0,2024-10-03
U00436,FAS016,view,1.0,2024-12-20
U00437,FAS019,watchlist,2.0,2024-11-11
U00438,FAS006,watchlist,2.0,2024-11-17
U00439,FAS025,watchlist,2.0,2024-06-28
U00440,FAS027,view,1.0,2024-12-02
U00441,FAS040,watchlist,2.0,2024-06-22
U00442,FAS028,watchlist,2.0,2024-12-23
U00443,FAS051,watchlist,2.0,2024-09-29
U00444,FAS054,watchlist,2.0,2024-11-20
U00445,FAS010,watchlist,2.0,2024-12-25
U00446,FAS049,watchlist,2.0,2024-11-18
U00447,FAS024,watchlist,2.0,2024-10-22
U00448,FAS049,view,1.0,2024-07-17
U00449,FAS037,watchlist,2.0,2024-08-28
U00450,FAS016,view,1.0,2024-10-27
U00451,FAS010,view,1.0,2024-03-05
U00452,FAS036,view,1.0,2024-08-10
U00453,FAS044,buy,4.0,2024-12-23
U00454,FAS048,watchlist,2.0,2024-11-22
U00455,FAS010,buy,4.0,2024-11-01
U00456,FAS055,view,1.0,2024-11-15
U00457,FAS025,watchlist,2.0,2024-12-22
U00458,FAS045,view,1.0,2024-11-24
U00459,FAS001,watchlist,2.0,2024-12-20
U00460,FAS058,watchlist,2.0,2023-07-08
U00461,FAS044,watchlist,2.0,2024-10-02
U00462,FAS006,buy,4.0,2024-09-16
U00463,FAS042,view,1.0,2024-12-22
U00464,FAS029,buy,4.0,2024-03-28
U00465,FAS029,watchlist,2.0,2024-08-08
U00466,FAS011,watchlist,2.0,2024-11-19
U00467,FAS059,view,1.0,2024-07-28
U00468,FAS044,view,1.0,2024-04-20
U00469,FAS035,view,1.0,2024-10-29
U00470,FAS044,view,1.0,2024-11-14
U00471,FAS009,watchlist,2.0,2024-12-17
U00472,FAS047,watchlist,2.0,2024-10-03
U00473,FAS038,buy,4.0,2024-12-06
U00474,FAS058,watchlist,2.0,2024-12-28
U00475,FAS043,view,1.0,2024-10-15
U00476,FAS024,watchlist,2.0,2024-12-05
U00477,FAS001,watchlist,2.0,2024-12-23
U00478,FAS027,buy,4.0,2024-11-26
U00479,FAS046,buy,4.0,2024-07-15
U00480,FAS017,watchlist,2.0,2024-11-10
U00481,FAS041,buy,4.0,2024-09-14
U00482,FAS021,view,1.0,2024-12-27
U00483,FAS051,watchlist,2.0,2024-09-27
U00484,FAS044,watchlist,2.0,2024-08-04
U00485,FAS015,watchlist,2.0,2024-12-07
U00486,FAS007,watchlist,2.0,2024-12-25
U00487,FAS053,view,1.0,2024-12-02
U00488,FAS033,watchlist,2.0,2024-11-28
U00489,FAS050,view,1.0,2024-11-23
U00490,FAS003,buy,4.0,2024-10-30
U00491,FAS001,buy,4.0,2024-07-28
U00492,FAS021,view,1.0,2024-06-26
U00493,FAS008,watchlist,2.0,2024-11-09
U00494,FAS031,watchlist,2.0,2024-11-26
U00495,FAS053,buy,4.0,2024-12-26
U00496,FAS058,buy,4.0,2024-08-04
U00497,FAS040,watchlist,2.0,2024-10-25
U00498,FAS029,buy,4.0,2024-09-15
U00499,FAS060,watchlist,2.0,2024-12-18
U00500,FAS057,buy,4.0,2024-11-08
U00501,FAS015,view,1.0,2024-10-13
U00502,FAS029,buy,4.0,2024-12-15
U00503,FAS019,view,1.0,2024-11-25
U00504,FAS045,watchlist,2.0,2024-11-17
U00505,FAS042,view,1.0,2024-11-12
U00506,FAS035,view,1.0,2024-11-16
U00507,FAS041,view,1.0,2024-11-27
U00508,FAS006,watchlist,2.0,2024-09-27
U00509,FAS024,watchlist,2.0,2024-12-04
U00510,FAS050,view,1.0,2024-10-07
U00511,FAS026,view,1.0,2024-12-02
U00512,FAS024,buy,4.0,2024-10-16
U00513,FAS018,watchlist,2.0,2024-11-04
U00514,FAS024,buy,4.0,2024-11-24
U00515,FAS035,watchlist,2.0,2024-09-22
U00516,FAS019,view,1.0,2024-12-19
U00517,FAS008,watchlist,2.0,2024-12-21
U00518,FAS002,watchlist,2.0,2024-12-08
U00519,FAS047,view,1.0,2024-12-18
U00520,FAS022,buy,4.0,2024-12-23
U00521,FAS041,buy,4.0,2024-08-05
U00522,FAS033,watchlist,2.0,2024-09-09
U00523,FAS028,watchlist,2.0,2024-11-02
U00524,FAS039,view,1.0,2024-11-26
U00525,FAS030,watchlist,2.0,2024-06-19
U00526,FAS007,view,1.0,2024-12-18
U00527,FAS028,buy,4.0,2024-11-30
U00528,FAS045,view,1.0,2024-12-22
U00529,FAS029,watchlist,2.0,2024-09-22
U00530,FAS058,watchlist,2.0,2024-09-01
U00531,FAS007,view,1.0,2024-12-28
U00532,FAS056,watchlist,2.0,2024-12-15
U00533,FAS009,view,1.0,2024-08-09
U00534,FAS009,view,1.0,2024-09-13
U00535,FAS018,view,1.0,2024-11-06
U00536,FAS030,watchlist,2.0,2024-07-10
U00537,FAS036,watchlist,2.0,2024-12-21
U00538,FAS009,buy,4.0,2024-12-16
U00539,FAS029,watchlist,2.0,2024-12-04
U00540,FAS009,buy,4.0,2024-08-14
U00541,FAS007,buy,4.0,2024-07-15
U00542,FAS037,watchlist,2.0,2024-10-07
U00543,FAS023,view,1.0,2024-07-03
U00544,FAS036,view,1.0,2024-09-23
U00545,FAS002,view,1.0,2024-11-30
U00546,FAS008,watchlist,2.0,2024-06-22
U00547,FAS012,view,1.0,2024-12-12
U00548,FAS033,view,1.0,2024-11-21
U00549,FAS052,view,1.0,2024-09-16
U00550,FAS004,watchlist,2.0,2024-11-27
U00551,FAS008,buy,4.0,2024-04-12
U00552,FAS018,view,1.0,2024-12-16
U00553,FAS021,watchlist,2.0,2024-07-01
U00554,FAS014,view,1.0,2024-12-30
U00555,FAS054,watchlist,2.0,2024-12-09
U00556,FAS041,watchlist,2.0,2024-11-15
U00557,FAS050,view,1.0,2024-11-09
U00558,FAS050,view,1.0,2024-11-22
U00559,FAS002,view,1.0,2024-12-20
U00560,FAS037,buy,4.0,2024-11-26
U00561,FAS021,view,1.0,2024-09-12
U00562,FAS022,buy,4.0,2024-11-17
U00563,FAS055,watchlist,2.0,2024-09-13
U00564,FAS044,watchlist,2.0,2024-11-27
U00565,FAS042,watchlist,2.0,2024-10-28
U00566,FAS004,watchlist,2.0,2024-10-24
U00567,FAS023,watchlist,2.0,2024-09-11
U00568,FAS026,buy,4.0,2024-12-20
U00569,FAS016,buy,4.0,2024-08-04
U00570,FAS001,buy,4.0,2024-07-18
U00571,FAS048,view,1.0,2024-06-25
U00572,FAS052,view,1.0,2024-10-14
U00573,FAS054,watchlist,2.0,2024-10-25
U00574,FAS057,view,1.0,2024-12-10
U00575,FAS032,view,1.0,2024-10-15
U00576,FAS009,watchlist,2.0,2024-09-06
U00577,FAS017,view,1.0,2024-12-07
U00578,FAS058,view,1.0,2024-11-19
U00579,FAS024,watchlist,2.0,2024-10-06
U00580,FAS038,view,1.0,2024-11-19
U00581,FAS039,view,1.0,2024-11-03
U00582,FAS034,watchlist,2.0,2024-08-14
U00583,FAS020,watchlist,2.0,2024-11-17
U00584,FAS022,view,1.0,2024-12-30
U00585,FAS016,buy,4.0,2024-11-29
U00586,FAS041,view,1.0,2024-10-03
U00587,FAS048,buy,4.0,2024-12-28
U00588,FAS020,watchlist,2.0,2024-10-22
U00589,FAS026,buy,4.0,2024-12-15
U00590,FAS029,watchlist,2.0,2024-12-07
U00591,FAS040,buy,4.0,2024-12-28
U00592,FAS012,watchlist,2.0,2024-11-02
U00593,FAS041,view,1.0,2024-10-26
U00594,FAS047,view,1.0,2024-10-25
U00595,FAS026,watchlist,2.0,2024-08-28
U00596,FAS011,buy,4.0,2024-11-04
U00597,FAS011,view,1.0,2024-11-12
